Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
EBI3,1.36E-08,3.74E+04,1.04E+05,0,0,0,0,2.36E+04,1.59E+00,4.41E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E+01,7.87E+00
CD274,1.45E-08,3.72E+05,3.69E+05,0,0,0,0,1.24E+05,3.01E+00,2.99E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.69E+01,7.84E+00
MLLT1,1.49E-08,6.68E+06,0,0,0,0,0,1.11E+06,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.01E+01,7.83E+00
IGHV5-51,1.87E-08,1.57E+05,0,0,0,0,0,2.62E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.47E+01,7.73E+00
SLAMF7,1.87E-08,3.78E+04,6.63E+05,7.83E+04,0,0,0,1.30E+05,2.91E-01,5.11E+00,6.03E-01,0.00E+00,0.00E+00,0.00E+00,1.70E+01,7.73E+00
FXYD6-FXYD2;FXYD2;FXYD2,2.14E-08,5.06E+03,2.36E+05,0,0,0,0,4.02E+04,1.26E-01,5.87E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.53E+01,7.67E+00
SIRPA,2.87E-08,2.58E+04,9.33E+04,2.70E+04,0,0,0,2.44E+04,1.06E+00,3.83E+00,1.11E+00,0.00E+00,0.00E+00,0.00E+00,1.46E+01,7.54E+00
KCNMB1,2.90E-08,0,6.92E+04,0,0,0,0,1.15E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,7.54E+00
FILIP1L,3.39E-08,6.58E+04,0,0,0,0,0,1.10E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.34E+01,7.47E+00
EPHB2,3.53E-08,5.21E+03,9.77E+04,1.92E+04,0,0,0,2.04E+04,2.56E-01,4.80E+00,9.43E-01,0.00E+00,0.00E+00,0.00E+00,1.43E+01,7.45E+00
CFI,3.97E-08,8.18E+05,0,0,0,0,0,1.36E+05,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.71E+01,7.40E+00
IGLV3-1,4.00E-08,4.99E+04,0,0,0,0,0,8.32E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.30E+01,7.40E+00
CRTAC1,4.31E-08,1.41E+05,0,0,0,0,0,2.35E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E+01,7.37E+00
KIRREL2,4.34E-08,0,8.36E+04,0,0,0,0,1.39E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,7.36E+00
IGLV3-21,4.41E-08,4.78E+05,0,0,0,0,0,7.97E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.63E+01,7.36E+00
BRD9,5.01E-08,0,8.93E+04,0,0,0,0,1.49E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,7.30E+00
F12,5.14E-08,5.73E+05,0,0,0,0,0,9.55E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.65E+01,7.29E+00
APOF,5.67E-08,1.20E+05,0,1.30E+04,0,0,0,2.22E+04,5.41E+00,0.00E+00,5.86E-01,0.00E+00,0.00E+00,0.00E+00,1.44E+01,7.25E+00
TNFRSF4,6.11E-08,0,8.50E+04,0,0,0,0,1.42E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,7.21E+00
SLIT1,6.23E-08,0,1.72E+04,0,0,0,0,2.87E+03,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,7.21E+00
GPLD1,6.35E-08,3.61E+05,6.42E+03,0,0,0,0,6.12E+04,5.90E+00,1.05E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.59E+01,7.20E+00
PSEN2,6.96E-08,2.54E+03,2.14E+04,1.81E+03,0,0,0,4.29E+03,5.92E-01,4.99E+00,4.22E-01,0.00E+00,0.00E+00,0.00E+00,1.21E+01,7.16E+00
SAA1,7.11E-08,1.01E+05,0,0,0,0,0,1.68E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.40E+01,7.15E+00
L1RE1,7.26E-08,2.61E+04,0,0,0,0,0,4.35E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.21E+01,7.14E+00
SPRY4,7.46E-08,0,1.56E+05,0,0,0,0,2.60E+04,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,7.13E+00
HABP2,8.64E-08,2.14E+05,0,0,0,0,0,3.57E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.51E+01,7.06E+00
MASP1,8.84E-08,3.54E+05,0,1.63E+04,0,0,0,6.17E+04,5.74E+00,0.00E+00,2.64E-01,0.00E+00,0.00E+00,0.00E+00,1.59E+01,7.05E+00
ACTG2,9.37E-08,3.00E+04,0,0,0,0,0,5.00E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.23E+01,7.03E+00
LRRK2,9.53E-08,7.60E+04,0,0,0,0,0,1.27E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.36E+01,7.02E+00
MPP7,1.10E-07,2.11E+04,0,8.50E+03,0,0,0,4.93E+03,4.28E+00,0.00E+00,1.72E+00,0.00E+00,0.00E+00,0.00E+00,1.23E+01,6.96E+00
ABCB1,1.25E-07,0,9.92E+04,7.53E+03,0,0,0,1.78E+04,0.00E+00,5.58E+00,4.23E-01,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.90E+00
PDLIM3,1.31E-07,0,0,5.11E+04,0,0,0,8.52E+03,0.00E+00,0.00E+00,6.00E+00,0.00E+00,0.00E+00,0.00E+00,#NUM!,6.88E+00
FGA,1.41E-07,1.57E+05,0,0,0,0,0,2.62E+04,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.47E+01,6.85E+00
IGFBP3,1.68E-07,4.42E+04,0,0,0,0,0,7.37E+03,6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.28E+01,6.77E+00
AMBP,1.73E-07,2.45E+06,1.47E+05,0,0,0,0,4.33E+05,5.66E+00,3.40E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.87E+01,6.76E+00
